path,code,comment
./Dataset/funcom_test/42172651.txt,"protected void addPoolingPropertyDescriptor(Object object) {
		itemPropertyDescriptors.add
			(createItemPropertyDescriptor
				(((ComposeableAdapterFactory)adapterFactory).getRootAdapterFactory(),
				 getResourceLocator(),
				 getString(""_UI_DBDriver_pooling_feature""),
				 getString(""_UI_PropertyDescriptor_description"", ""_UI_DBDriver_pooling_feature"", ""_UI_DBDriver_type""),
				 DbPackage.Literals.DB_DRIVER__POOLING,
				 true,
				 false,
				 false,
				 ItemPropertyDescriptor.BOOLEAN_VALUE_IMAGE,
				 null,
				 null));
	}",this adds a property descriptor for the pooling feature
./Dataset/funcom_test/43137024.txt,"public String dump () {
      StringBuilder sb = new StringBuilder();

      sb.append(""comment: "")
        .append(comment)
	.append("" nags: "");
      if (nags != null)
         for (int i=0; i < nags.length; i++) {
	    sb.append(nags[i]).append("" "");
	 }
      return sb.toString();
   }",used for diagnostics only
./Dataset/funcom_test/19482797.txt,"private void createXMBResource(IResource file) throws IOException, CoreException {
			Resource res = rSet.createResource(URI.createPlatformResourceURI(file.getFullPath().toOSString(), true));
			Resource xmbRes = rSet.createResource(URI.createPlatformResourceURI(getTeamworkResourcePath(file), true));
			createResourceCopy(res, xmbRes);
		}",create an xmb resource for the event b resource provided
./Dataset/funcom_test/454938.txt,"public void changeToSliceNum(int num) {
		if (num > layoutSlices.size() - 1) {
			control.showError(""There is no slice number "" + num);
			// or gray out button
		} else if (num < 0) {
			control.showError(""There is no slice number "" + num);
			// should beep or something
			// or gray out button
		} else {
			currentSlice = num;
			repaintDisplays();
		}
	}",checks if the passed slice number exists then changes the current slice
./Dataset/funcom_test/27801012.txt,"public void setType ( Class type ) {
    this.type = type;
    if( type == null ) {
      setPassingTypes( new Class[ 0 ] );
    } else {
      setPassingTypes( new Class[] { type } );
    }
    setName(
      ""Objects of type "" +
      ( ( type == null ) ?
        null :
        type
      )
    );
  } // setType(..)",the filter name will be set to objects of type type
./Dataset/funcom_test/23695979.txt,"private JTextArea getJTextFieldPassengerDetails() {
		if (jTextFieldPassengerDetails == null) {
			jTextFieldPassengerDetails = new JTextArea();
			jTextFieldPassengerDetails.setBounds(new Rectangle(32, 78, 496, 93));
			jTextFieldPassengerDetails.setBackground(new Color(181, 211, 249));
			jTextFieldPassengerDetails.setEditable(false);
			jTextFieldPassengerDetails.setText(""passenger details here"");
		}
		return jTextFieldPassengerDetails;
	}",this method initializes j text field passenger details
./Dataset/funcom_test/1783722.txt,"public void testUpdateAfterFlushBuffer() throws Exception {
        ServletUnitHttpResponse servletResponse = new ServletUnitHttpResponse();
        servletResponse.getWriter();
        assertFalse( ""Should not be committed yet"", servletResponse.isCommitted() );
        servletResponse.flushBuffer();
        assertTrue( ""Should be committed now"", servletResponse.isCommitted() );
    }",test is comitted flag after flushing buffer
./Dataset/funcom_test/15690175.txt,"public BeanComparator caseSensitive() {
        if ((mFlags & 0x04) != 0) {
            // Already case-sensitive.
            return this;
        }
        BeanComparator bc = new BeanComparator(this);
        bc.mOrderByName = mOrderByName;
        bc.mUsingComparator = mUsingComparator;
        bc.mFlags = mFlags | 0x04;
        return bc;
    }",override the collator and compare just the last order by property using
./Dataset/funcom_test/41799064.txt,"public int getDaysSince(Date date) {
        long millisecs = date.getTime();
        Date d = cal.getTime();
        long time = d.getTime();
        long daysMillisecs = time - millisecs;
        int days = (int)((((daysMillisecs / 1000)/60)/60)/24);
        return days;
    }",get the days passed from the specified date up to the date provided
./Dataset/funcom_test/3667342.txt,"public void test_constructor_String_double_boolean() {
     
        MarkerModel marker = new MarkerModel(
            ""Hello World"", 42.0, true
        );
        assertEquals(""Hello World"", marker.getText());
        assertEquals(42.0, marker.getTime(), 0.1);
        assertEquals(true, marker.isTextDisplayed());
        
    }",tests the constructor which takes a full set of parameters
./Dataset/funcom_test/22450181.txt,"public int addEdge(int fromNodeNum, int toNodeNum) {
        Edge newEdge = this.constructG.addEdge(
        		this.globNodes.getNode(fromNodeNum),
                this.globNodes.getNode(toNodeNum));
        return this.globEdges.getEdgeNumber(newEdge);
    }",add an edge
./Dataset/funcom_test/37398700.txt,"public Map getOptionsMap() throws JspException {
    if (this.options == null) {
      Object attribute = getPropertyAttribute(BeanFilter.ATTRIBUTE_OPTIONS);
      if ((attribute == null) || !(attribute instanceof Map)) {
        throw new TagException(
          JhtmlMessages.MESSAGE_SELECT_TAG_REQUIRES_OPTIONS);
      }
      this.options = (Map) attribute;
    }
    return this.options;
  }",the option map for select lists
./Dataset/funcom_test/34413992.txt,"public void reportLockResult(LockException result) {
		if (result.BlockerId == null)
		{
			showMessageBox(result.getMessage(), ""Warning"", Messagebox.OK, Messagebox.EXCLAMATION);
		}
		else
		{
			if (Messagebox.YES == showMessageBox(result.getMessage() + ""\nShow the locked object?"", ""Warning"", Messagebox.YES | Messagebox.NO, Messagebox.EXCLAMATION))
			{
				ArrayList<String> blocker = new ArrayList<String>();
				blocker.add(result.BlockerId);
				this.navigateTo(blocker, true);
			}
		}
	}",displays the result of a lock operation
./Dataset/funcom_test/49893996.txt,"protected boolean receive(SelectionKey sk) throws IOException {
		boolean R = false;
		try {
			if (requestReceived) {
				R = true;
			} else if (!cio.doHandshake(sk)) {
				R = false;
			} else if ((cio.read() < 0) || JN_Request.isComplete(cio.getReadBuf())) {
				rbb = cio.getReadBuf();
				R = (requestReceived = true);
			} else
				R = false;
		} finally {
			Assert.postcondition(""valid_state"", R && requestReceived);
		}
		return R;
	}",called when there is more input from async socket
./Dataset/funcom_test/9014812.txt,"public String toString() {
		String text;
		String type;
		Cursor start;
		Cursor end;
		StringBuffer ret;

		text = getText();
		ret = new StringBuffer(20 + text.length());
		if (isEndTag())
			type = ""End"";
		else
			type = ""Tag"";
		start = new Cursor(getPage(), getStartPosition());
		end = new Cursor(getPage(), getEndPosition());
		ret.append(type);
		ret.append("" ("");
		ret.append(start);
		ret.append("","");
		ret.append(end);
		ret.append(""): "");
		if (80 < ret.length() + text.length()) {
			text = text.substring(0, 77 - ret.length());
			ret.append(text);
			ret.append(""..."");
		} else
			ret.append(text);

		return (ret.toString());
	}",print the contents of the tag
./Dataset/funcom_test/26494434.txt,"public void processStatus(Status stat) {
    StatusRequestListener listener;

    for (int i = 0; i < _statusListeners.size(); i++) {
      SoftReference ref = (SoftReference) _statusListeners.get(i);
      listener = (StatusRequestListener) ref.get();

      if (listener == null) {
        _statusListeners.remove(i);
        i--;
      } else {
        listener.onStatus(stat);
      }
    }
  }",internally goes through this clients code status request listener code
./Dataset/funcom_test/10855978.txt,"public void testValidateVersion() throws Exception {
        CookieSpec cookiespec = new RFC2965Spec();
        // version attribute is REQUIRED
        Header header = new Header(""Set-Cookie2"", ""name=value"");
        try {
            cookieParse(cookiespec, ""www.domain.com"", 8000, ""/"", false, header);
            fail(""MalformedCookieException should have been thrown"");
        } catch (MalformedCookieException e) {}
    }",test cookie tt version tt validation
./Dataset/funcom_test/22623869.txt,"private XMLDocReader getXMLDocReader(String id) {
		RepositoryManager repositoryManager = null;
		try {
			repositoryManager = getRepositoryManager();
		} catch (Exception e) {
			prtln(e.getMessage());
			return null;
		}
		ResultDoc record = repositoryManager.getRecord(id);
		if (record == null) {
			prtln(""indexed record not found for id: "" + id);
			return null;
		}
		try {
			return (XMLDocReader) record.getDocReader();
		} catch (Exception e) {
			prtln(""getDcsDataRecord found unexpected docReader class "" + e.getMessage());
			return null;
		}
	}",gets the xmldoc reader associated with an id
./Dataset/funcom_test/34095900.txt,"protected void pushValue(Type type) {
		TypeFrame frame = getFrame();
		if (type.getType() == T_LONG) {
			frame.pushValue(Type.LONG);
			frame.pushValue(TypeFrame.getLongExtraType());
		} else if (type.getType() == T_DOUBLE) {
			frame.pushValue(Type.DOUBLE);
			frame.pushValue(TypeFrame.getDoubleExtraType());
		} else
			frame.pushValue(type);
	}",work around some weirdness in bcel inherited from jvm spec 1 bcel
./Dataset/funcom_test/50891748.txt,"public void testGetBodyContent() {
        System.out.println(""testGetBodyContent"");
        testString = ""Well basically what is going on Here is that-\n"";
        testString += ""we want to get back a bunch of body content\n"";
        tag.setBodyContent( testString );
        assertEquals( tag.getBodyContent(), testString );
    }",test of get body content method of class com
./Dataset/funcom_test/37398714.txt,"private Object getObjectResult(Class expectedClass) throws JspException {
    Object value = findObject();
    if (!expectedClass.isInstance(value)) {
      Object[] args = { getObject(), expectedClass.getName()};
      throw new TagException(TagException.MESSAGE_OBJECT_UNEXPECTED_TYPE, args);
    }
    return value;
  }",get the result from the tag object
./Dataset/funcom_test/28951881.txt,"public String getStringValue(String name) {
        Field field = getField(name);
        if (field == null)
            return null;
        else if (field.getType() == null || field.getType().equalsIgnoreCase(""String""))
                return (String)field.getValueObject();
        else {
            logWrongTypeWarningMessage(field.getName(), ""String"");
            return null;
        }
    }",gets the field value as string type directly for a given field name
./Dataset/funcom_test/7485850.txt,"protected XMPPConnection createConnection() {
        // Create the configuration for this new connection
        ConnectionConfiguration config = new ConnectionConfiguration(host, port);
        config.setCompressionEnabled(Boolean.getBoolean(""test.compressionEnabled""));
        if (getSocketFactory() == null) {
            config.setSocketFactory(getSocketFactory());
        }
        return new XMPPConnection(config);
    }",creates a new xmppconnection using the connection preferences
./Dataset/funcom_test/20571050.txt,"public void rollbackTransaction() {
    if(this.openTrasactionCalls < 1) {
      return;
    }
    this.openTrasactionCalls = 0;
    if(currentTransaction.isActive() && transactionStatus != TXN_STATUS.ROLLBACK) {
      transactionStatus = TXN_STATUS.ROLLBACK;
       // could already be rolled back
      currentTransaction.rollback();
    }
  }",rolls back the current transaction if it is active
